id,gloss
1737,هو سوال منزل موقع سوال
1738,انا جد ماضي شراء مزرعه
1739,جد ماضي حب شاي اب انا حب قهوه
1740,مدرسه قصه يوجد طاوله هو
1741,استفهام سوال ابن جيد
1742,استفهام سوال شخص هو اسره جيد
1743,انا زوج لا_يوجد
1744,انا مع سباحه ذهاب
1745,استفهام هو اسم سوال
1746,هو عمل سوال
1747,انا صم
1748,استفهام هو صم
1749,استفهام هو زوج
1750,كل_يوم صباح مشي وقت اثنان
1751,انا رغبه اكل مكرونه
1752,انا رغبه شراء بيض رز
1753,انا رغبه ذهاب بحر
1754,هو بنت شخص اسود فستان لون وردي
1755,صيف ذهاب صيد سمكه
1756,انا اخ حب لون احمر
1757,سرير خفيف سعيد
1758,كلب خلف منزل
1759,انا نوم سمع الم
1760,انا حفيد مع ذهاب قهوه كوفي
1761,انا اسف
1762,فندق داخل برد
1763,انا ابن ت س م ر ا ر م بطن
1764,انا حب لا ال ب ق و ل ي ا ت
1765,انا معرفه سبب اختبار
1766,انا وضوء قبل نوم
1767,ام نار خلط غرفه خلط
1768,بحر لعب بحر قريب
1769,انا حب برد
1770,انا حب تفاحه موزه انواع صيف
1771,انا لقاء اقارب مباراه
1772,سوال موقع هو
1773,انا ابن بنت بطن
1774,انا اخ حب لا ال ب خ ت
1775,دجاج طير في ب ر و ت و ل ي ن
1776,انا اخ مع ارنب قصه رمايه
1777,انتظار اخ بنت جامعه
1778,شخص خدمه نحيف ركض سرعه
1779,طفل بكاء صراخ ازعاج
1780,اخ بنت جديله لون اصفر
1781,ذاكره نسيان تذكره طياره
1782,لا طاوله كرسي لا
1783,رغبه وقت اتقان د هضمي
1784,ولد هو اختفاء شرطه
1785,انا غسل_وجه صباح
1786,انا شراء دراجه_ناريه
1787,انا منزل مدرسه اخر نهايه
1788,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف لا
1789,كلب جبل صعود
1790,ولد كتابه جدار كتابه
1791,انا الثلاثاء شراء تصوير
1792,ممنوع كرسي لا_2
1793,سوال مال سوال صوره اسود بطن
1794,استفهام لوحه الثلاثاء مفتوح هو
1795,هو ثلج قليل هنا
1796,هو تاريخ وقت ولاده
1797,انا حضور تاريخ وقت محدد تاخير
1798,انا رغبه شكوى سبب ازعاج
1799,هو رغبه اسم تخفيض
1800,انا رغبه كلمه نقل
1801,كيفيه كيمياء تقطيع ذوبان ز ب د ه
1802,ولد طلب بيتزا تقطيع حار
1803,اخ هو رغبه طلب شاي مع بقره
1804,انا رغبه دراجه اختيار
1805,سوال هو يوجد دهن ذوبان ز ب د ه
1806,تنبيه سوال طفل هو طريقه سينما عرض سوال
1807,سوال ولد هو طريقه طريق مركز
1808,عوده خدمه مساعده سوال يوم الاربعاء اكل لوحه
1809,شخص مدرسه سياره يوم الجمعه
1810,استفهام سوال مشاهده قدره حذاء مشي حذاء سوال
1811,مشي وصول الان سوال سياره
1812,انا اخ سامع معرفه لغه اشاره
1813,انا انتظار وصول بقره اصلي
1814,اعطاء هذا مال رخيص لا
1815,الان تساقط صغير ابيض تساقط زياده يوم الاثنين
1816,الان اخ صغير مجامله عنايه طفل مولود
1817,انا قدره غسل خزانه تعليق كل_سنه ثلاث_سنوات
1818,انا ايجار غسل كنس نفسي سبب خدمه مرض هو
1819,استفهام هو رغبه هو عسل او سكب
1820,كل_يوم الاحد مستمر جد خياطه ملابس
1821,انا خزانه تعليق جميل
1822,انا منزل فيلا راحه مع سوال زهره
1823,الان صباح الان تعب مرض بطن الم
1824,تفضل زياره ام وصول منزل سبب انا مرض برد
1825,انا قدره خزانه تعليق الان الخميس
1826,ام انا اعطاء شوربه
1827,اعطاء اخ خزانه تعليق ملابس
1828,هو فلاح حوض هذا سوال هذا بيض
1829,هذا عطاء اب سوال طاوله تعليق خزانه
1830,انا حزين سبب اسره بعيد
1831,انا سعيد سبب جو اضاءه واضح شمس
1832,الان اطفال مع اخذ ذهاب مدرسه انا
1833,ماضي عمل تعب صيف الان راحه سعيد
1834,انا اخت بنت رغبه خياطه ملابس
1835,استفهام اسم هو كلب قصير اسم
1836,لا ماضي بطن الم لا_يوجد
1837,انا سعيد سبب الحمدلله الان راس الم لا_يوجد
1838,الان مطر مشاهده مشكله سبب مظله لا_يوجد
1839,انا رغبه لا تعليق خزانه تعليق رغبه لا
1840,وجوب هو نوم
1841,استفهام هو رغبه بيض ملح تذوق حار مع
1842,انا اب هو رغبه بيض مع تذوق حار لا
1843,انا رغبه منزل صغير مع فتح هواء
1844,وجوب الان استيقاظ خبز ساعه اربع ربع صباح كل_يوم
1845,الان اكل كل_يوم ممكن
1846,انا الان لقاء صديق قديم منقط قديم
1847,لا دخان مع عمل دخان لا
1848,الان يوم ولاده تاريخ سوال شهر ماضي
1849,انا شراء تذكره اربع سبب دخول فتح منقط قديم
1850,رغبه بحث رغبه بنت زواج
1851,انا اخ ابن طويل
1852,اخ خال بنت ابن مولود موت ماضي
1853,انا ولد_عم انا كره مدرسه بعيد
1854,انا ابن بنت دجاج شوي
1855,انا ابن استيقاظ وقت قبل
1856,اب تدريب مستمر صدقه دفع فقير دفع مستمر
1857,انا اب اخبرني قول رغبه لون سوال
1858,انا اب اخ ولد_عم جميع عمل حداده حديد
1859,انا اب عمل رقم سوال وزاره تصليح
1860,اخ بنت معلم كيمياء سوال ثانوي
1861,انا اخ اختيار بنت شباب وجه جميل
1862,انا اخ خاص تخصص تدريب قراءه_شفاه كلام
1863,انا اخ حزين سبب هو مع ذهاب مباراه كره_قدم
1864,انا اخ رسم تصميم علم السعوديه كتاب مدرسه
1865,انا اخ معلم صم
1866,انا اسره ام اب ثلاث بنت ولد اثنان بنت
1867,انا صلاه خمس وقت اتقان
1868,انا رغبه ازعاج
1869,انا معرفه رياضه فائده جسم
1870,اسبوع قريب ترفيه حفل ولد_عم زواج
1871,حمايه السعوديه ملاحقه تجاره مخدرات
1872,اسبوع_قادم انا طياره سبب عمره احرام
1873,اسبوع_قادم قريب اب وصول الرياض
1874,بنت شخص هو حب لون وردي لون بنفسجي لون اصفر لون فضي
1875,شخص بنت حب موسيقى
1876,دخان تدخين هو ممنوع بنزين
1877,جميع حب سوال ولد شخص كريم
1878,ولد اشخاص السعوديه ملابس غتره عقال
1879,رحله سعيد جميع سعيد
1880,رحمه جميع انسان اشخاص مسلم
1881,الرياض عاصمه السعوديه
1882,ضباب حادث
1883,طريق منزل امام قريب
1884,شخص عمل هو شخص رسم منزل صبغ لون ابيض
1885,قرد اكل موز
1886,كتاب فوق تعليق خزانه ملابس
1887,لون احمر لون دم
1888,الان ليل غيوم زياده
1889,شرب ري حديقه
1890,محامي دعم حق
1891,مخدرات انواع سبب مشكله خطر جسم انسان
1892,بنت خوف سوال ثعبان
1893,معلم هو تعليم مدرسه اشخاص سوال مكان مدرسه
1894,ملك السعوديه زياره سوال فرنسا
1895,انسان سعيد سبب اجازه عيد ذبح
1896,انسان جميع ابتسامه سبب قريب شهر رمضان
1897,شخص ولد شراء زهره تقديم ام
1898,شخص ولد هو حب لون اسود لون رمادي لون اسود ذهبي ازرق بني
1899,الان صيف اكل مكرونه كوسا دجاج
1900,الان عم زياره عوده منزل
1901,الان مدرسه الان معرفه رياضه فائده جسم
1902,جد هو حب لون احمر شديد
1903,انا ام قدره وجه قدره عالم
1904,انا ام شراء متر عشرين م ت ر قماش
1905,انا ام خلط صيف اكل خلط سوال تقطيع رز سوال دجاج شواء
1906,انا حب السعوديه عربيه جميع
1907,انا رغبه ذهاب سوال وقت سبع ربع
1908,انا رغبه ذهاب طياره موقع فرنسا
1909,انا شرب ماء نظيف
1910,انا زكام اسبوع واحد
1911,انا عمل عشر_ساعات كل_يوم هو تعب
1912,انا الان ذهاب سوال شراء صيدليه
1913,انا ماضي مشاهده قرد جميل
1914,انا مساعده شخص كفيف
1915,انا سعيد سبب زواج صديق ع ل ي انا لا
1916,انا زواج ابن بنت عمر اربع_عشر سن ولد هو عمر احد_عشر سن
1917,انا مفلس مال لا_يوجد سبب راتب قليل شهر لا_يوجد
1918,انا خال مع ذهاب زهره
1919,هو تفضل ذهاب مسجد خطوات يمين
1920,هو مدرسه تركيز سبب بعد ج اختبار قدره
1921,هو شراء حمص فلافل
1922,هو ماضي مشاهده تلفاز فيلم سينما هو
1923,هو خبير لغه اشاره ماشاءلله
1924,انت كذب كثير هو
1925,انسحاب تدريب دوره لغه اشاره موقع شرطه
1926,تفضل منزل جار
1927,جميع تعب اعاقه
1928,انا مشاركه مع اخ
1929,ماضي انا ذهاب شركه اتصالات
1930,ماضي زياره تفضل منزل
1931,ليل سياحه ممنوع
1932,بعد اكل انتهاء انسحاب وجوب موقع نظيف سرعه
1933,بعد اسبوع اثنان اب وصول الرياض
1934,انا امام مسجد
1935,تذكره كاس عالم مال لا_يوجد
1936,جد خلف مساعده قطف حبه زيتون
1937,جد انا اخ سعيد سبب وصول صحه
1938,خال رئيس جمعيه صم سوال المغرب
1939,انا خال زهره حديقه زهره
1940,داخل سياحه ممنوع اكل عصير انواع
1941,انا مشاهده منزل جميل الرياض لون اصفر باب لون اسود
1942,شخص ولد مسعف اسعاف احمر مساعده انسان
1943,انا سعيد عمل مع صم
1944,الان لقاء وقت احد_عشر نصف
1945,مشاهده رسم لون انواع
1946,صخر هو جبل تدحرج اسفل
1947,سمع ان دواء صباح
1948,فيل صوت غير
1949,مدرسه شخص هو خوف اختبار هو
1950,رقم اسره هو سوال
1951,رقم تفضل ترفيه حفل الف اعلى
1952,هو اكل قبل بعد وجوب غسل_يد
1953,سجن انا مشاهده شاب بكاء
1954,صين منطقه هو جميع انسان حب رز مكرونه
1955,انا عمل صديق هو كسل تعب فاضي هو
1956,انا لقاء عمل مسوول هو قول غدا عوده
1957,قبل ذهاب منزل وجوب ضغط جرس
1958,قبل سن عشر ماضي انا ذهاب حج مع مركز صم
1959,كل_يوم قبل انا استيقاظ
1960,ماشاءلله انت ممتاز
1961,عمل طياره هو شخص تعامل ابتسامه
1962,شخص عمل خوف تعيين
1963,انا جميع دعم صديق صم
1964,رقم نسبه فاضي عمل لا_يوجد رقم زياده كل_سنه
1965,نعم ماضي مشاهده فيلم سينما جميل واضح
1966,انا محفظه داخل
1967,هو شخص قبيح
1968,هو مدرسه جامعه انسحاب استفهام
1969,استفهام هو كلام حق
1970,كل_يوم اخت بنت استيقاظ قبل صلاه صباح
1971,سن مستمر جميع خير جميع
1972,انا حب صفحه قصص قراءه
1973,استفهام هو نيه حب سوال
1974,انا رقم مال شركه خاص
1975,استفهام سوال موقع طياره
1976,تاريخ سوال طياره وقت
1977,استفهام طريقه ازدحام
1978,انا رغبه شراء بقره ابن مولود
1979,استفهام بنك الان مفتوح
1980,لا مفلس مال لا_يوجد مظله
1981,استفهام سوال معلم لغه عربيه
1982,ابن بنت حب معلم مدرسه
1983,انا حفظ فندق انا خاص
1984,استفهام غرفه فاضي_2 هو
1985,انا لا حب دخان
1986,انا حزن سوال سكر نسبه رخيص
1987,انا رغبه دواء زكام صدر
1988,انا ابن راس الم
1989,سياره نافذه ضرب كسر_نافذه هو
1990,انا جوال عطل
1991,انا حب ذهاب بحر وقت اربع_العصر
1992,انا ذهاب اسره مع سوال ابها تاريخ صيف
1993,انا منزل ايجار صغير
1994,انا عمل لا_يوجد
1995,انا خاص شهاده ثانوي
1996,استفهام هو كلام صدق
1997,انا عقل خبره شهاده لا_يوجد
1998,استفهام سياره هو سوال اسم
1999,انا سياره لا_يوجد
2000,انا رغبه شراء سياره لون رمادي
2001,انا رغبه اجازه عمل
2002,رقم وقت طويل اجازه
2003,تاريخ فتح اجتماع
2004,لا تاخير اجتماع
2005,انا بطن الم
2006,هو صديق هو مساعده عمل
2007,انا الان عمل قدره
2008,انا لا زواج لا_يوجد
2009,انا مع ام اب اخ مع
2010,الان لقاء بنت خال ابن ماضي
2011,انا ذهاب مع اخ شركه اتصالات
2012,انا رغبه شراء سكر عسل لوحه بقاله
2013,انا مال انا لا_يوجد
2014,انا رغبه فتح رقم حساب بنك
2015,انا اخ بنت عمل د سن
2016,انا اخ ولد مدرسه خطه الصين
2017,انا ضياع داخل
2018,انا رغبه رقم محامي ذكي
2019,انا قدره حج سن ماضي
2020,انا اخ انتهاء سجن افراج
2021,الان مدرسه موضوع الان كيمياء صعب الان
2022,حبه اسود ز ي ت هو و حبه فائده جسم
2023,استفهام سوال موقع بنزين
2024,منطقه المغرب جميل
2025,انا حب اخضر تقطيع نار رز مع خلط
2026,انا مشاهده ثعبان سكر رسم طويل
2027,انا رغبه لا فلافل
2028,انا اخ حب حمص
2029,انا شراء ام عطر تقديم
2030,فرنسا قدره كاس كره_قدم عالم
2031,انا شراء اخ بنت ساعه لون فضي ذهبي بنفسجي
2032,استفهام قدره خزانه
2033,لا هو لا مال اعطاء الباقي
2034,كيفيه وصول موقع قطار باص
2035,استفهام هو ترتيب واضح اعاده
2036,استفهام انا قدره دخول
2037,استفهام رقم مال عطر
2038,كيفيه وصول مكتبه موقع
2039,عطر ضياع اعاقه
2040,استفهام انا قدره حذاء دخول قدره
2041,حذاء كبير رغبه شهاده
2042,استفهام هو جاكيت كبير
2043,رغبه سوال جاكيت نظر تجربه صبغ لون احمر
2044,انا رغبه حذاء مقاس رقم اربعون
2045,انا مشاهده فستان نظر سعيد لا
2046,فستان طويل
2047,رقم شرطه جوال
2048,شخص شعار احمر اسعاف سرعه
2049,مباره كاس عالم الان ممتاز
2050,يوم الخميس مع اب سوال حديقه
2051,انا اخ رغبه استفراغ كتاب
2052,خلط جد لذيذ
2053,طفل بكاء سبب جوع
2054,مع استئذان
2055,بحر امتلاء ازدحام
2056,وجوب كلام صدق مستمر
2057,لا خوف ثعبان
2058,حديد حداد عمل ثقيل تعب
2059,صغير رمي قط
2060,انا اخ مشكله عم ابن مشكله
2061,جد انا موت يوم الاربعاء
2062,انا اخ استفراغ مدرسه يكره
2063,انا ابن دجاج شواء ثاني سمكه شواء
2064,انا اب عم عمل حداد حديد
2065,خال عمل وزاره تصليح
2066,انا ابن علم السعوديه سوال مدرسه داخل
2067,انا مستمر مشي كل_يوم رياضه
2068,سبعه اسبوع_الماضي انا عمره احرام
2069,انا اب غتره عقال
2070,استفهام عاصمه السعوديه
2071,غيوم ثقيل بعد مطر
2072,تاجر تجاره مخدرات وصول سجن
2073,معلم تعليم مدرسه قراءه
2074,اجازه عيد اجازه ذبح غدا فتح
2075,انا حب شهر رمضان
2076,رغبه جميع شراء دجاج كوسا مربى
2077,غدا ولد_عم تفضل زياره منزل انا
2078,الان مدرسه الان معرفه رسم
2079,انا رغبه شراء عشرون متر قماش
2080,انا ام الان اكل خلط
2081,انا حب السعوديه
2082,انا رقم سوال وقت ربع
2083,انا رغبه ذهاب طياره سوال المغرب
2084,انا زكام اسبوع_ماضي
2085,انا عمل وقت ثمان_ساعات كل_يوم
2086,انا ذهاب صيدليه مع اب
2087,شخص ولد هو كفيف وجوب مساعده
2088,انا اخ بنت زواج ابن عمر سن اثنان
2089,سبب راتب شهر
2090,انا اخ مدرسه تركيز
2091,استفهام هو رغبه مشاهده فيلم سينما تلفاز مشاهده
2092,انا منزل جانب هذا ولد كريم طيب
2093,سبب جميع تعب اعاقه سبب
2094,مشاركه مع اخ بنت تكنيس نظيف منزل
2095,سياحه ترفيه ممنوع الان
2096,بعد اكل وجوب صحن الاربعاء مساعده
2097,بعد غدا سفر اخ سفر اخ سوال وصول ابها
2098,رغبه تذكره كاس عالم
2099,اختيار شمس صباح
2100,اب انا رئيس جمعيه صم السعوديه
2101,انا مشاهده منزل جميل لون رمادي اصفر
2102,استفهام سمع جرس
2103,مدرسه هو قدره اختبار
2104,رقم هو اخ
2105,رقم حفل مدرسه اشخاص رقم اثنان ثلاث_اصفار
2106,انا اكل خفيف اكل
2107,رقم سجن قضبان
2108,ذهاب حج ماضي سن ثلاث_سنوات مع اب
2109,كل_يوم قبل صباح قراءه قران كتاب
2110,انا حب صديق صم
2111,رقم نسبه فاضي عمل لا_يوجد مجتمع
2112,انا مشاهده فيلم سينما طويل
2113,هو طير ت قبيح
2114,وجوب كلام صدق مستمر
2115,انا ام استيقاظ صباح قبل سبب خلط اكل
2116,لا هو فاضي
2117,انا نوم ليل وقت تسع ليل
2118,انا حب لون ذهبي كره لون فضي
2119,انا اسم ع ل ي هو اسم سوال
2120,انا مدرسه قراءه قران كتاب
2121,انا اخ بنت حب لون بنفسجي ام حب لون رمادي
2122,انا حب صلاه قراءه مدرسه
2123,اكل عصير فائده
2124,اخ بنت ابن طفل جميل
2125,انا اخ طياره سوال فرنسا الان صيف
2126,حقيبه_يد حقيبه_ظهر مدرسه ثقيل
2127,انا اخ معرفه سياره بنت
2128,انا مساعده جد ري حديقه
2129,مساعده جد ولد مشي مساعده
2130,لا انا صديق لا_يوجد مدرسه
2131,كيفيه معرفه لغه اشاره
2132,وجوب وضوء قبل الصلاه
2133,انا ولد_عم مع ذهاب صيد سمكه
2134,انا انف منزل جار
2135,انا زياره اقارب غدا
2136,خال بنت هو مدير مدرسه
2137,انا حب اكل منزل
2138,انا حفظ قران مدرسه سوال مدرسه موقع
2139,انا مدرسه مركز لغه انجليزيه
2140,انا رغبه مساعده معرفه مدرسه
2141,انا ذهاب مركز لغه سن انجليزيه كل_يوم
2142,انا ذهاب منزل صديق بنت يوم السبت
2143,لا اكل قبل نوم
2144,انا حب سوال سمع موسيقى صباح
2145,جد ولد ذهاب سوال صلاه الجمعه
2146,انا ابن مشي سوال بحر
2147,انا رغبه جديله لون صبغ لون سوال ذهبي
2148,انا اخ وفاه اسبوع_ماضي الله رحمه
2149,انا سياحه مدرسه سوال منقط قديم
2150,تاريخ سوال يوم اجازه السعوديه علم يوم
2151,انا رغبه شراء حفيد ترفيه تقديم
2152,جد انسحاب مستشفى الان
2153,لا رغبه حب اقارب خال بنت ابن هو كذب
2154,هو ابن مدرسه
2155,عمر بنت اخ طفل عمر سنه نصف
2156,تاريخ سوال مدرسه انسحاب
2157,وجوب ان دواء صباح
2158,باص مدرسه وقت وصول سياحه سبعه صباح
2159,جد بنت مدرسه قراءه جهل
2160,انا رغبه شراء غتره عقال سبب عيد اجازه
2161,سياره غسل صباح
2162,منزل امام هنا بحر
2163,انا شرب اضافه جسم كل_يوم صباح
2164,مدرسه سباحه معرفه ممتاز
2165,جبل صعود ثقيل
2166,الاثنين يوم ماضي ذهاب مستشفى
2167,عيد اجازه ذبح
2168,اب انا بناء مسجد كبير
2169,طفل هو معرفه سباحه
2170,صلاه مسجد داخل قدره
2171,استفهام د قول سوال
2172,ابن اكل مستشفى لا
2173,استفهام كتابه هذا هو
2174,كتاب هذا كسل امتلاء
2175,ترجمه سريع لا
2176,نوم داخل طياره نوم سعيد لا
2177,انا مشاهده غدا ان_شاء_لله
2178,طفل بكاء زياده
2179,انا لقاء قدره
2180,عمر جد بنت سن مئه
2181,هو حب ايس_كريم صح
2182,انا حب اكل طعم فلفل مع رز رغبه لا
2183,استفهام هو سوال سعيد هو اب هو سعيد قدره
2184,ذهاب استفهام زياره ذهاب هو
2185,نعم اخ صم
2186,استفهام هو اخ صم هو
2187,استفهام هو ابن هو
2188,زوج انا ملابس كوي عمل هو لون بني
2189,ملابس تعليق
2190,انا رغبه شراء فيلا مع زهره كبير
2191,انا سمع الم
2192,وصول سرير خوف غدا
2193,خلط جد ماضي لذيذ
2194,طاوله كسر
2195,انا رغبه د سمع
2196,غيوم شمس ابها شمس
2197,زوج ولد هو اخذ سوال مدرسه
2198,رغبه شراء تيشيرت تنوره لون ابيض
2199,انا اخ بنت خياطه
2200,جد اب انا عمل خبز
2201,هو مشي نادل وصول باص
2202,انا اب مع طياره فرنسا صيف الان
2203,لا الان لون ملابس تيشيرت لون بني لا
2204,فستان طويل
2205,مباراه عالم الان مشاهده كسل امتلاء
2206,يوم الخميس مع مستشفى اب ذهاب مستشفى
2207,خلط ام طعم لذيذ
2208,لا خوف قط
2209,طفل ضرب هو كلب
2210,انا اخ ابن صغير
2211,جد ولد مستمر صدقه فقير متسول
2212,انا اخ بنت معلم اطفال
2213,انا اخ كل_يوم الاربعاء ذهاب قراءه_شفاه معرفه
2214,ابن انا ابتسامه سعيد سبب ذهاب مشاهده مباراه كره_قدم
2215,انا اخ بنت هو معلم صم
2216,اسره ام اب اخ ولد ثلاث
2217,وجوب ان الصلاه خمس وقت اتقان
2218,انا حب ام اب اخ بنت طفل
2219,شهر قريب ترفيه حفل زوج اخ
2220,حمايه السعوديه حمايه شعب السعوديه
2221,شهر قريب ام وصول منطقه الرياض
2222,اخ ولد لون فضي اصفر بني
2223,انا اخ رغبه موسيقى
2224,ممنوع دخان داخل مدرسه
2225,عم ولد طيب كريم
2226,سياحه تعب
2227,رحمه جميل رحمه
2228,مطر ضباب سبب حادث
2229,طريق ذهاب وصول سوال طياره خطر
2230,شخص هو عامل هو عامل هو صبغ مسجد لون ابيض
2231,قرد قفز شجر
2232,قلم تحت خزانه تعليق ملابس
2233,استفهام لون دم ال د م
2234,جد ولد ري حديقه
2235,حمايه محامي كلام صدق
2236,قط خوف ثعبان
2237,ملك سعوديه هو زياره الصين منطقه
2238,اب شراء زهره تقديم ام
2239,انا اخ حب لون اصفر
2240,انا شرب ماء بارد
2241,انا مشاهده طير جميل صباح
2242,انا سعيد سبب زواج اخ بنت
2243,ملابس اخ شماغ عقال
2244,انا مشاهده فلافل حمص مشاهده لا_يوجد
2245,اب انا مستشار خبير لغه اشاره
2246,هو ولد هو كذب
2247,الان انسحاب خلاص لغه دوره لغه اشاره
2248,انا رغبه ذهاب شركه اتصالات
2249,زياره شخص اخر صباح
2250,منزل امام مدرسه
2251,انا سعيد سبب ام وصول سفر صحه
2252,جد ولد حديقه زهره
2253,داخل مسجد ممنوع اكل شرب
2254,شرطه هو مساعده اشخاص انسان
2255,انا اخ بنت سعيد سبب عمل مع صم
2256,انا لقاء ساعه احد_عشر نصف كوفي
2257,انا مشاهده رسم لا_يوجد
2258,شجر كبير جبل سقوط
2259,استفهام اسم صوت فيل
2260,فرنسا مشاهده جميع انسان حب سوال بيتزا تقطيع
2261,مشاهده فيلم سينما عرض امتلاء
2262,د كلام لي ثلاث_ايام اعاده عوده
2263,قبل دخول اخ وجوب دق_الباب
2264,ماشاءالله هو ذكي
2265,عمل بنك شخص هو معروف تعامل ابتسامه
2266,كيفيه طبخ بيتزا تقطيع مهاره سوال
2267,انا رغبه شراء محفظه مال
2268,هو كلب قبيح
2269,كيفيه وصول سياحه بقاله
2270,انا رغبه مترجم لغه اشاره
2271,انا مع اسره ذهاب زهره
2272,انا ذهاب صيدليه مع ام
2273,انا اب بيع منزل
2274,انا حب اخ ولد هو ابن طفل
2275,انا حب اخ كبير
2276,انا حب اكل مستشفى ضبط
2277,انا ابن عمل شرطه
2278,انا كره هو صيف
2279,هو استفهام عمر سن اخ طفل بنت
2280,جد بنت قراءه علم
2281,انا غسل ملابس غسل صباح
2282,انا اخ صبغ لون وردي
2283,معلم كيمياء تعليم ممتاز
2284,استفهام معلم كلام سوال
2285,شخص ولد هو ايس_كريم
2286,ولد هو دراجه
2287,انا اب نداء اخ
2288,انا ام لغه اشاره
2289,هو شخص طيب
2290,استفهام سوال موقع شركه سوال
2291,عم ولد شراء تقديم حاسب لاب_توب
2292,انا اب حب سوال سمكه مع رز
2293,حقيبه_ظهر حقيبه_يد الم
2294,زوج بنت هو كوي ملابس
2295,استفهام هو مدرسه مكان اسم
2296,وصول دراجه اختيار غدا
2297,انا صباح قهوه شرب
2298,انا جد بنت حمى برد
2299,تعليق ملابس كسر
2300,جو يوجد مطر
2301,كيفيه كيمياء تقطيع ذوبان ز ب د ه
2302,انا طلب حقيبه_يد بيتزا تقطيع حار
2303,اخ هو رغبه طلب شاي مع بقره
2304,انا رغبه دراجه اختيار
2305,سوال هو يوجد دهن ذوبان ز ب د ه
2306,تنبيه سوال طفل هو طريقه سينما عرض سوال
2307,سوال ولد هو طريقه طريق مركز
2308,عوده خدمه مساعده سوال يوم الاربعاء اكل لوحه
2309,شخص مدرسه سياره يوم الجمعه
2310,استفهام سوال مشاهده قدره حذاء مشي حذاء سوال
2311,مشي وصول الان سوال سياره
2312,انا اخ سامع معرفه لغه اشاره
2313,انا انتظار وصول بقره اصلي
2314,اعطاء هذا مال رخيص لا
2315,الان تساقط حبه صغير ابيض تساقط زياده يوم الاثنين
2316,الان اخ صغير مجامله عنايه طفل مولود
2317,انا قدره غسل خزانه تعليق كل_سنه ثلاث_سنوات
2318,انا ايجار غسل كنس نفسي سبب خدمه مرض هو
2319,استفهام هو رغبه هو عسل سكب
2320,كل_يوم الاحد مستمر جد خياطه ملابس
2321,انا ذهاب وقت اربع
2322,انا منزل فيلا راحه مع سوال زهره
2323,الان صباح الان تعب مرض بطن الم
2324,تفضل زياره ام وصول منزل سبب انا مرض برد
2325,انا قدره خزانه تعليق الان الخميس
2326,ام انا اعطاء شوربه
2327,اعطاء اخ خزانه تعليق ملابس
2328,هو فلاح حوض هذا سوال هذا بيض
2329,هذا عطاء اب سوال طاوله تعليق خزانه
2330,انا حزين سبب اسره بعيد
2331,انا سعيد سبب جو اضاءه واضح شمس
2332,الان اطفال مع اخذ ذهاب مدرسه انا
2333,ماضي عمل تعب صيف الان راحه سعيد
2334,انا اخت بنت رغبه خياطه ملابس
2335,استفهام اسم هو كلب قصير اسم
2336,لا ماضي بطن الم لا_يوجد
2337,انا سعيد سبب الحمدلله الان راس الم لا_يوجد
2338,الان مطر مشاهده صعب مشكله مظله لا_يوجد
2339,انا رغبه لا تعليق خزانه تعليق رغبه لا
2340,وجوب هو الان نوم
2341,استفهام هو رغبه بيض ملح تذوق حار مع
2342,انا اب هو رغبه بيض مع تذوق حار لا
2343,انا رغبه منزل صغير مع فتح هواء
2344,وجوب الان استيقاظ خبز ساعه اربع ربع صباح كل_يوم
2345,الان اكل كل_يوم ممكن
2346,انا الان لقاء صديق قديم منقط قديم
2347,لا دخان مع عمل دخان لا
2348,الان يوم ولاده تاريخ سوال شهر ماضي
2349,انا شراء تذكره اربع سبب دخول فتح منقط قديم
2350,رغبه بحث رغبه بنت زواج
2351,انا اخ ابن طويل
2352,اخ خال بنت ابن مولود موت ماضي
2353,انا ولد_عم انا كره مدرسه بعيد
2354,انا ابن بنت دجاج شوي
2355,انا ابن استيقاظ وقت قبل
2356,اب تدريب مستمر صدقه دفع فقير دفع مستمر
2357,انا اب اخبرني قول رغبه لون سوال
2358,انا اب اخ ولد_عم جميع عمل حداده حديد
2359,انا اب عمل رقم سوال وزاره تصليح
2360,اخ بنت معلم كيمياء سوال ثانوي
2361,انا اخ اختيار بنت شباب وجه جميل
2362,انا اخ خاص تخصص تدريب قراءه_شفاه كلام
2363,انا اخ حزين سبب هو مع ذهاب مباراه كره_قدم
2364,انا اخ رسم تصميم علم السعوديه كتاب مدرسه
2365,انا اخ معلم صم
2366,انا اسره ام اب ثلاث بنت ولد بنت اثنان
2367,انا صلاه خمس وقت اتقان
2368,انا طاعه ام اب
2369,انا معرفه رياضه فائده جسم
2370,اسبوع قريب ترفيه حفل ولد_عم زواج
2371,حمايه السعوديه ملاحقه تجاره مخدرات
2372,اسبوع_قادم انا طياره سبب عمره احرام
2373,اسبوع_قادم قريب اب وصول الرياض
2374,بنت شخص هو حب لون وردي لون بنفسجي لون اصفر لون فضي
2375,شخص بنت حب موسيقى
2376,دخان تدخين هو ممنوع بنزين
2377,الان جميع صغير مجامله ولد شخص كريم
2378,ولد اشخاص السعوديه ملابس غتره عقال
2379,رحله سعيد جميع سعيد
2380,رحمه جميع انسان اشخاص مسلم
2381,الرياض عاصمه السعوديه
2382,ضباب حادث
2383,طريق منزل امام قريب
2384,شخص عمل هو شخص رسم منزل صبغ لون ابيض
2385,قرد اكل موز
2386,كتاب فوق تعليق خزانه ملابس
