id,gloss
1893,هو سوال هو معلم هو سوال
1894,استفهام سوال
1895,سوال هو سوال هو
1896,انسان جميع سبب قريب شهر
1897,استفهام هو كلام حق هو
1898,شخص ابن حب ابن حب دم هو
1899,هو اكل هو
1900,هو
1901,مدرسه معرفه اختبار
1902,هو ابن حب
1903,هو قدره ازعاج سوال
1904,انا هو ام دجاج سوال يوم الاربعاء
1905,انا ام اكل سوال كريم دجاج
1906,انا حب ثلج حب هو
1907,رقم هو رقم اتقان
1908,انا فائده
1909,انا شرب جميل
1910,انا رغبه معلم
1911,انا عمل معلم هو تعب هو تعب هو تعب هو
1912,هو اخ رغبه كتاب جامعه كتاب منزل جامعه اشاره
1913,سن
1914,انا حب اخ ابن
1915,انا حب اخ
1916,انا ابن عمر سن عمر سن
1917,انا مع
1918,انا ابن زهره
1919,هو تاريخ هو سوال
1920,هو سوال هو شخص تاريخ ابن سبب ذهاب حق اشاره
1921,هو حب بنت هو
1922,هو سوال مشاهده تلفاز فيلم سينما هو
1923,هو سوال ابن لغه اشاره سوال
1924,هو كثير هو
1925,انسحاب اسره سوال ثلاث صباح ثلاث
1926,سوال وقت
1927,هو تعب اعاقه
1928,سوال خوف هو
1929,سوال كلام
1930,سوال حب جامعه
1931,سوال ابن
1932,اعاده سوال انتهاء وقت تاريخ سوال
1933,سوال هو سوال
1934,انا جواز تاريخ انتهاء هو
1935,سوال سريع حب ازعاج سوال
1936,هو حب مساعده
1937,هو اخ حب سوال سمكه صحه
1938,ممنوع محامي سوال
1939,ابن تسع
1940,ابن هو
1941,انا حفل ابن لون اصفر د اصفر د اصفر
1942,هو مساعده
1943,انا عمل انتهاء
1944,معلم هو معلم اب هو
1945,سوال شخص حب ابن حب هو
1946,هو جبل لون دم اسفل ابيض
1947,معرفه شرب
1948,هو كذب هو
1949,مدرسه هو خوف هو
1950,سوال هو اسم هو
1951,سوال حفل الف اخ هو
1952,هو تعب ابن تعب غسل_يد تعب غسل_يد
1953,صم سن
1954,انا حب عمر هو
1955,هو حب هو فاضي هو
1956,انا لقاء معلم مسوول هو قول تاريخ قول تاريخ غدا عوده
1957,رقم سوال معلم انتهاء معلم تاريخ يوم هو
1958,سوال مع صم ام
1959,سوال عمل
1960,انت هو
1961,هو شخص هو تاريخ هو
1962,هو خوف تعيين
1963,حب شكوى
1964,سوال معلم سوال تاريخ هو سياره هو
1965,استفهام سوال بعد تاريخ سينما تاريخ سوال
1966,انا حب
1967,هو
1968,هو سوال جواز مدرسه انسحاب هو استفهام
1969,استفهام هو حق
1970,هو اخ بنت معلم سوال اشاره
1971,هو شخص طيب
1972,انا حب انتهاء حال
1973,هو حب سوال
1974,انا جواز تاريخ انتهاء
1975,استفهام سوال موقع طياره هو
1976,استفهام سوال طياره وقت سوال
1977,استفهام طريقه ازدحام
1978,طفل خلط غرفه خلط تقديم
1979,انت مفتوح
1980,استفهام سوال ركض
1981,سوال تاريخ سوال
1982,هو سوال مدرسه
1983,انا
1984,استفهام سوال فاضي_2 سوال هو سوال
1985,انا حب اعاقه
1986,انا رغبه حب لون حب
1987,طفل
1988,هو
1989,هو سوال
1990,صباح سوال كرسي
1991,انا حب ذهاب بحر
1992,انا جواز مع سبب تاريخ صيف
1993,لغه اشاره
1994,انا عمل لا_يوجد
1995,انا قبل كوفي ثانوي
1996,استفهام هو ابن
1997,سوال
1998,هو سوال
1999,انا لا_يوجد
2000,انا هو حب لون
2001,رقم عمل
2002,رقم سوال معلم هو سوال هو سوال
2003,هو اجتماع هو اجتماع
2004,سوال تاخير هو اجتماع
2005,اسف
2006,هو صديق هو
2007,هو اخ عمل
2008,استفهام اخ جميع اخ اكل
2009,انا مع ام هو
2010,معلم ابن
2011,انا ابن مع صم
2012,انا رغبه لا شراء سوال ذهاب لوحه مشاهده لوحه
2013,انا لا_يوجد
2014,رقم سوال مسافه وقت هو
2015,اخ بنت معلم هو اطفال
2016,استفهام هو اخ مدرسه خطه ممكن هو ممكن هو
2017,انا
2018,انا اكل قهوه
2019,هو اب هو
2020,هو اتقان افراج
2021,سوال جواز هو سوال هو
2022,سوال هو يوم صم هو جيد
2023,سوال هو
2024,سوال
2025,انا حب كره_قدم موز
2026,هو شخص ابن
2027,رقم رغبه معلم عمل
2028,طفل اخ حب حمص
2029,انا هو اخ ام كتاب تقديم
2030,سوال
2031,انا شراء حب بنت حب لون حب سن
2032,استفهام هو معلم طويل
2033,استفهام هو ابن هو
2034,سوال هو وصول سوال حافله اختفاء
2035,استفهام سوال هو خدمه ركض هو
2036,استفهام جوع
2037,استفهام سوال هو
2038,حمايه هو معرفه مدرسه ممنوع مدرسه
2039,طفل هو سبب سوال
2040,استفهام حذاء فلافل حذاء
2041,حذاء سوال
2042,هو صديق صغير شاي
2043,انا حب لون حب لون
2044,رقم حذاء هو سوال
2045,تاريخ جيد
2046,جو ضياع
2047,سوال شرب
2048,هو قدره نظاره سوال
2049,حمايه السعوديه حمايه مشاهده قليل ممتاز
2050,هو كتاب سوال كتاب
2051,اخ اكل كتاب تقديم
2052,هو طيب
2053,طفل جوع
2054,هو
2055,بحر صغير ازدحام
2056,هو كلام سبب
2057,سوال جوع
2058,هو عمل سوال
2059,استفهام هو صم هو
2060,اخ حب ابن جامعه اشاره
2061,هو اخ سوال يوم
2062,اخ حب اكل كتاب حق طفل حق
2063,ابن دجاج
2064,انا اب عمل معلم سياره هو
2065,غسل_يد عمل وزاره تصليح
2066,سوال مدرسه سوال مدرسه سوال
2067,انا رغبه جميع سوال كل_يوم اتصالات
2068,حمايه محامي ممنوع
2069,انا رغبه خزانه عقال
2070,استفهام صم
2071,غيوم ثقيل بعد مطر
2072,انا اخ صديق معلم
2073,هو سوال هو سوال مدرسه سوال هو سوال
2074,رقم سوال معلم سوال فتح
2075,انا اسف حب
2076,هو رغبه شراء يوم الاربعاء
2077,هو حب سوال اشاره
2078,هو مدرسه معرفه رسم
2079,انا رغبه شراء سوال عسل ت ر
2080,استفهام هو دواء اكل
2081,انا اسف حب
2082,انا رغبه وقت اربع
2083,انا رغبه سوال المغرب
2084,انا رغبه معلم
2085,انا عمل معلم سوال اخ سوال
2086,انا معلم
2087,استفهام هو حب مساعده
2088,اخ بنت ابن حق هو صم
2089,سبب خوف راتب هو
2090,ممكن اخ هو مدرسه كتاب تركيز
2091,هو رغبه هو رغبه مشاهده فيلم سينما تلفاز مشاهده
2092,رقم انا وقت ولد سوال
2093,سبب تعب اعاقه
2094,ابن معلم مدرسه
2095,سوال ابن
2096,سبب صدر هو سوال
2097,سبب حب اخ ولد سوال
2098,انا حب كاس عالم
2099,هو سوال
2100,انا اخ حب ابن لون احمر صم اصفر
2101,شخص ابن هو ولد
2102,استفهام صديق هو
2103,مدرسه شخص هو
2104,سوال هو
2105,رقم جواز تاريخ هو
2106,اكل
2107,سوال سجن اتقان قضبان
2108,سوال عمر حب اكل حق
2109,سوال اخ رسم كتاب
2110,انا حب
2111,رقم نسبه عمل فاضي عمل سوال
2112,حب اعاقه
2113,استفهام هو صم
2114,هو كلام اعاقه
2115,معلم ساعه تعب كريم
2116,استفهام هو فاضي
2117,انا رغبه اب
2118,ابن انا حب ابن حب ولد سن
2119,طفل انا رغبه اخ هو
2120,انا مدرسه غسل_وجه
2121,اخ حب لون حب لون رمادي
2122,انا حب حال مدرسه
2123,سوال عمر فائده جوع
2124,هو ابن هو جميل
2125,انا حب اكل بنت سن السبت
2126,حقيبه_ظهر انا مدرسه
2127,هو معرفه اشاره
2128,هو مساعده صديق ام حديقه
2129,هو مساعده اب مساعده
2130,هو صديق لا_يوجد مدرسه
2131,معرفه لغه اشاره
2132,هو حب وضوء شهاده عالم
2133,رقم مع هو
2134,رقم انا رغبه انف عمل وقت
2135,انا معلم هو يوم
2136,ابن مدرسه
2137,انا حب اشاره
2138,مدرسه
2139,انا جواز تاريخ ام تاريخ ام هو ام هو
2140,حب معرفه مدرسه
2141,طفل هو كلام دجاج ام اب ام هو
2142,شباب هو حب ثلج صم شرب السبت
2143,سوال قبل
2144,انا حب ثلج بقره موسيقى ذكي صباح
2145,هو كتابه قدره ازعاج سوال
2146,انا ابن اخ
2147,انا حب لون مع ام
2148,استفهام هو سوال هو
2149,انا مدرسه كتاب
2150,استفهام سوال كوب اكل هو
2151,انا رغبه حفيد شكوى موز
2152,هو مستشفى عمل
2153,انا حب ابن هو
2154,هو ابن مدرسه
2155,طفل عمر هو عمر هو
2156,هو سوال مدرسه سوال انسحاب
2157,هو صباح
2158,مدرسه وصول منزل سبعه اشاره
2159,ولد ابن مدرسه خوف اسم
2160,انا رغبه صلاه سبب جميل حلو اجازه
2161,رقم صغير صباح
2162,منزل امام هنا بحر
2163,انا سوال يوم صم
2164,مدرسه سباحه معرفه جميل ممتاز
2165,هو صعود قليل ثقيل سوال
2166,سوال هو سوال
2167,سوال فتح
2168,اخ حب ابن هو
2169,هو معرفه سباحه حقيبه_يد
2170,طاوله هو
2171,استفهام هو صم هو
2172,هو
2173,انت هو
2174,جواز تاريخ
2175,طفل سوال حب ثلج هو
2176,سوال ابن سوال
2177,رقم
2178,هو زياده
2179,سوال هو جيد
2180,عمر بنت ابن اكل سن
2181,هو حب ثلج هو
2182,انا حب طفل
2183,سوال جيد
2184,سوال هو
2185,هو صم هو
2186,هو صم هو
2187,سوال هو ابن هو
2188,سوال وقت عمل لون
2189,سوال وقت
2190,انا حب صديق مدرسه كتاب مدرسه اشاره
2191,سوال ازعاج قط شرب
2192,هو خوف اشاره
2193,حب هو
2194,طاوله كسر
2195,طفل هو صم هو
2196,صلاه حلو
2197,هو مدرسه
2198,انا حب
2199,سوال مساعده
2200,هو حق
2201,هو لون اختفاء
2202,انا مع كل_يوم اخ يوم اخ
2203,ممنوع هو
2204,هو
2205,هو خوف لغه هو لغه اشاره هو اشاره هو
2206,هو كلام حق انتهاء هو
2207,سوال هو
2208,استفهام صم هو
2209,هو
2210,اخ صغير
2211,هو تعب
2212,انا اخ بنت هو اطفال هو اطفال
2213,اخ حب سوال اكل تقديم كتاب معرفه
2214,رقم حفل سبب الف لغه اشاره
2215,اخ بنت ابن هو
2216,انا اخ حب اخ هو
2217,هو خوف كثير مفتوح ثعبان
2218,انا حب اخ هو
2219,هو اخ زوج هو اخ
2220,هو فاضي السعوديه
2221,هو
2222,اخ حب ابن هو
2223,هو جوع
2224,ممنوع مدرسه
2225,هو طيب
2226,سوال
2227,سوال
2228,مطر سبب حادث طاوله
2229,سوال حق
2230,هو نيه حب اختفاء لون لا_2
2231,سوال
2232,قلم ملابس تحت خزانه تعليق ملابس
2233,استفهام حب ابن حب ثلج هو
2234,هو ولد حديقه
2235,هو سوال
2236,استفهام جوع ثعبان هو
2237,صباح هو
2238,اب صديق اكل تقديم ام
2239,استفهام اخ حب ابن هو
2240,انا شرب اكل هو
2241,انا مشاهده تلفاز طير جميل
2242,انا حب بنت
2243,ملابس اخ شماغ عقال
2244,رقم سوال تعب سوال
2245,اخ اكل اشاره هو
2246,هو معلم هو فاضي هو
2247,انت سوال هو سوال
2248,رقم انا كلام
2249,استفهام شخص ابن سوال
2250,سوال مدرسه
2251,حب سوال هو سوال سمكه مع
2252,هو ولد زهره
2253,ممنوع محامي اكل ابن اكل
2254,استفهام سوال انسان
2255,حب ابن هو
2256,رقم معلم تعب مرض نصف
2257,انا اكل
2258,جبل سقوط
2259,استفهام هو رغبه
2260,سوال حب
2261,سبب حب سوال هو
2262,هو بكاء ماضي اجازه رقم
2263,سوال اخ الان
2264,انت كذب ذكي
2265,معلم هو معلم هو شخص سوال
2266,سوال حب سوال حال سوال
2267,جوع
2268,هو صم هو
2269,سوال هو سوال هو
2270,طفل اخ حب طفل هو اشاره
2271,انا
2272,سوال حق هو
2273,انا هو انا
2274,سبب حب هو
2275,انا حب ثلج بنت
2276,انا حب اكل اتقان
2277,رقم ابن
2278,رقم انا هو انا
2279,هو اكل بنت
2280,هو بنت جميل
2281,انا حب اخ
2282,هو ابن سوال
2283,سوال ممتاز
2284,استفهام هو معلم هو سوال
2285,هو
2286,سوال هو خوف
2287,انا اخ
2288,طفل انا بكاء فهم اشاره هو
2289,هو شخص هو
2290,سوال
2291,هو تعب اعاقه
2292,حب سمكه
2293,سوال
2294,سوال
2295,استفهام هو
2296,هو اختيار غدا
2297,طفل اخ حب اكل
2298,ابن ولد
2299,وقت مسافه طياره خارج مسافه هو سوال كسر
2300,حبه جرس صيف
2301,سوال هو لغه هو اشخاص هو
2302,هو كتابه
2303,هو رغبه خلط اكل
2304,انا رغبه دراجه خوف كثير
2305,سوال هو خدمه حب ابن ذوبان ابن هو
2306,هو رغبه شكوى سبب رغبه سوال
2307,صديق كتابه
2308,هو سوال موت سوال سمكه
2309,سوال شخص سياره هو
2310,انت سوال وقت حذاء وقت سوال
2311,هو اسم سوال سياره
2312,اخ انا اخ معرفه لغه اشاره
2313,انا انتظار سياره د
2314,هو
2315,الان ابيض تساقط تدحرج اسفل الاثنين
2316,اخ صغير ولاده ابن سوال طفل
2317,انا غسل خزانه تعليق رغبه
2318,انا عمل سبب مرض
2319,استفهام هو رغبه بيض حاسب لاب_توب
2320,هو رغبه شراء بحر لاب_توب
2321,انا وقت اقارب كثير
2322,انا قراءه كتاب كتابه كتاب كتابه
2323,سوال مرض تعب مرض انتظار
2324,دعوه سوال بطاقه سوال صوره سبب هويه غسل_يد سياره سرعه
2325,انا قدره خزانه تعليق قدره
2326,هو كتابه بيع كتابه بيع
2327,كيفيه وقت تعليق مشكله ملابس
2328,هو اختبار اخر
2329,اخ
2330,انا سبب سياره
2331,انا سعيد سبب جو اضاءه واضح شمس
2332,هو مدرسه
2333,رقم عمل تعب انا سوال سعيد
2334,اخ بنت رغبه مرض ملابس
2335,استفهام هو اسم بطن اسم جوع اسم
2336,استفهام ماضي سوال كثير
2337,انا حب سبب رغبه لا_يوجد
2338,مشاهده مظله
2339,انا رغبه لا اقارب
2340,هو سوال
2341,استفهام هو رغبه صديق اخر خوف
2342,هو وقت اخر سوال لاب_توب
2343,انا كتابه اخر حال سوال
2344,وقت هو وقت ساعه وقت سبع ثلاث كل_يوم ثلاث كل_يوم ثلاث كل_يوم
2345,ولاده ضياع لاب_توب سوال
2346,انا صديق كتابه
2347,لا سوال مسافه سوال هو سوال
2348,هو جوع ولاده ابن هو
2349,انا حب ترجمه سبب كتاب
2350,انا بحث
2351,انا اخ اكل
2352,ابن تقديم موت
2353,اخر جامعه قليل
2354,انا ابن دجاج سمكه
2355,انا ابن ولاده قبل وقت قبل
2356,اب تعب فقير
2357,انا رغبه لون سوال
2358,انا اب اخ جميع عمل
2359,انا اب عمل معلم سوال سياره
2360,انا اخ هو وقت حاسب سوال لاب_توب
2361,انا اخ زواج جميل قادم
2362,اخ ابن اثنان صم
2363,انا اخ مع سبب مع ثلاث اشاره مباراه اشاره
2364,انا اخ مدرسه معلم جامعه كتاب مدرسه
2365,انا اخ معلم صم
2366,انا اسره اب دجاج اب بنت هو ولد هو ولد هو
2367,انا وقت اتقان
2368,انا رغبه اب
2369,انا معرفه سبب صحه
2370,حمايه مسافه حفل ثعبان سوال
2371,استفهام ملاحقه تجاره مخدرات
2372,وقت مسافه طياره ولاده عمره
2373,حذاء رئيس وقت سوال
2374,ممنوع بنت ابن حب لون اصفر
2375,عمر حب
2376,حمايه محامي لا_2
2377,اخ جميع حب سوال هو سوال
2378,هو ولد اشخاص السعوديه ملابس غتره عقال
2379,خوف سعيد
2380,مرض اشخاص مسلم
2381,هو وقت
2382,كتاب حادث
2383,غسل_يد فقير
2384,هو جدار لون جميل ابيض
2385,ولاده موز
2386,كتاب فوق قصه طاوله خزانه تعليق خزانه ملابس ثقيل ملابس
2387,لون جدار احمر لون دم ابيض دم
2388,هو ازعاج سلطه زياده سلطه
2389,دعوه كتابه
2390,خوف حق
2391,هو خوف حال
2392,بنت خوف سوال
2393,هو تاريخ هو سوال
2394,استفهام سوال
2395,لاب_توب خفيف جيد
2396,مشكله حقيبه_ظهر حقيبه_يد خفيف تجنب
2397,هو حب ابن هو
2398,هو حب لون الاربعاء دم ازرق بني ازرق بني دم
2399,اب صيف ذهاب اكل مركز هو ام دجاج ام
2400,الان كتابه منزل
2401,مدرسه سباحه معرفه حادث فائده
2402,هو حب لون احمر
2403,انا هو قدره زياده سوال
2404,هو قهوه رغبه بحر
2405,انا ام خلط اكل دجاج سمكه كل_يوم دجاج
2406,حب ثلج هو
2407,انا رغبه وقت حاسب سبع ربع
2408,انا رغبه طياره موقع شاي موقع فرنسا
2409,انا نوم
2410,انا قدره واحد
2411,انا عمل وقت تعب
2412,انا اب قدره
2413,انا رغبه تفاحه قرد تعب
2414,انا مساعده قدره
2415,انا حب
2416,انا ابن عمر سن عمر سن
2417,انا شعر سبب راتب جامعه لا_يوجد
2418,انا اكل نارغرفه
2419,هو سوال هو تاريخ سوال
2420,هو مدرسه سبب جيد
2421,هو
2422,هو تلفاز سينما هو
2423,هو معرفه لغه اشاره
2424,هو لغه كثير هو
2425,سياره دوره لغه اشاره يوجد شرطه
2426,سوال خوف وقت جار
2427,هو جميع تعب اعاقه
2428,انا حب اخ
2429,انا سن كلام اشاره كثير اتصالات
2430,هو سوال
2431,ليل ممنوع
2432,ماضي اكل وقت انتهاء جري موقع صوره لاب_توب سوال
2433,اعاده اسبوع اب وصول الرياض
2434,منزل انا غسل_وجه انتهاء مسجد
2435,اتقان سوال
2436,هو كتابه سبب اتقان قصه ثلاث
2437,انا اخ حب صحه
2438,لاب_توب
2439,انا كتابه مدرسه قليل
2440,غسل_يد جدار عصير انواع
2441,انا رغبه سبب موزه لون انواع
2442,هو سوال زياده مساعده سوال انسان
2443,انا سفر صم
2444,وقت
2445,سوال كتابه تفاصيل حال انواع
2446,هو جبل صعود خوف اسفل ابيض
2447,هو
2448,فيل صوت غير
2449,مدرسه هو خوف اختبار هو
2450,سوال هو
2451,طفل هو تاريخ هو
2452,هو تاريخ غسل_يد
2453,صديق كتابه هو
2454,سوال اخ جوع جميع جوع حب هو
2455,انا هو صديق هو سوال فاضي هو
2456,انا زوج مسوول مركز قول غدا عوده
2457,رقم سوال خوف مسوول انتهاء تاريخ هو
2458,رقم سن ذهاب ابن مع صم
2459,هو عمل استيقاظ
2460,ماشاءلله طاوله انت ممتاز
2461,غسل_يد صديق كتابه هو
2462,هو خوف تعيين
2463,انا صديق صم
2464,وقت مسافه طياره خارج مسافه سوال بيض
2465,هو ماضي اكل ذهاب سينما واحد
2466,انا كتابه جامعه
2467,هو اسم هو
2468,هو منزل مدرسه يوجد نهايه انسحاب هو
2469,سوال هو تاريخ سوال
2470,هو ممنوع عمل سوال صباح
2471,سوال هو سوال
2472,انا حب صلاه قراءه صلاه
2473,استفهام هو حب سوال
2474,انا خوف سياره كثير انتهاء
2475,سوال طياره
2476,تاريخ سوال تاريخ طياره وقت
2477,سوال مرض
2478,انا رغبه خلط سفر
2479,انت مفتوح هو
2480,سوال هو صحه
2481,سوال تاريخ سوال هو
2482,انا ابن مدرسه
2483,انا منزل كتابه جامعه كتابه جامعه
2484,سوال
2485,انا حب دخان
2486,انا رغبه
2487,انا رغبه اسف
2488,انا ابن اكل ت س بطن
2489,هو اختبار مقابله قليل
2490,انا مرض بحر مرض
2491,انا حب بحر وقت بحر
2492,انا خوف ابن هو
2493,انا منزل
2494,انا عمل سبب لا_يوجد
2495,انا وضوء شهاده اكل خلط اكل
2496,استفهام سوال
2497,انا صلاه سبب شهاده لا_يوجد
2498,سوال هو سوال اسم
2499,انا مساعده
2500,انا رغبه سياره انواع
2501,انا رغبه عمل
2502,رئيس رغبه حذاء سوال
2503,تاريخ هو فتح هو
2504,سوال هو
2505,جوع
2506,هو صديق ضياع صديق عمل
2507,انا عمل قدره
2508,انا لا رغبه
2509,انا مع قراءه اسم
2510,هو معلم ولاده
2511,انا مع قراءه اشاره
2512,انا رغبه هاتف سبب لوحه بقاله
2513,انا كتابه سياره كتابه لا_يوجد
2514,انا لقاء خوف اقارب اشخاص
2515,انا بنت عمل معلم سن
2516,انا عوده مدرسه قراءه اسم
2517,انا خوف كتابه
2518,انا رغبه شرب اب
2519,انا
2520,انا غدا ممتاز اتقان
2521,سوال جواز منزل يوجد
2522,هو الان
2523,سوال موقع صحه بيع هو
2524,لاب_توب ضياع
2525,انا حب قراءه
2526,انا رغبه لغه اشاره
2527,انا رغبه قدره اسم
2528,انا اخ حب
2529,انا جواز سفر نارغرفه
2530,سوال عوده سوال
2531,انا شراء اخ مع لون قصه لوحه اسود
2532,انا رغبه قدره خوف
2533,استفهام ابن سوال هو
2534,انا تفاصيل حال حافله
2535,استفهام سوال ابن هو
2536,استفهام انا جوع
2537,سوال هو
2538,سوال منزل
2539,هو كتابه ضياع
2540,استفهام رئيس انا رغبه قدره حذاء قدره دخول قدره
2541,هو كتابه خوف اشاره
2542,سوال هو بحث كتابه
2543,انا بحث هاتف رغبه انواع احمر انواع
2544,انا حذاء كثير
2545,انا لقاء مقابله ممتاز سعيد ممتاز لا
2546,حقيبه_يد صغير
2547,انا رغبه اتقان ازعاج
2548,هو نداء هو
2549,سبعه كاس اسبوع_الماضي عالم الان ممتاز
2550,هو صديق كتابه
2551,انا رغبه كتابه كتاب
2552,هو صديق هو
2553,هو بكاء رغبه سبب جوع
2554,انا رغبه اسم
2555,طاوله بحر امتلاء ازدحام
2556,هو كتابه
2557,لا خوف ثعبان سوال ثعبان
2558,مستمر عمل سوال
2559,هو خوف سوال قط
2560,استفهام هو جبل اشاره جبل
2561,هو انا جواز سمكه
2562,انا اخ شعر كتاب
2563,انا ابن حب ثاني سمكه
2564,انا صديق تاخير مستمر
2565,غسل_يد سوال
2566,انا مشاهده قراءه مدرسه قراءه مدرسه
2567,انا شراء انواع صحه سيئ
2568,طاوله انا دخول عمره احرام
2569,انا اب غتره عقال
2570,سوال وقت طياره
2571,قط ثقيل بعد مطر
2572,هو كتابه قدره كتابه منزل
2573,هو منزل مدرسه قراءه
2574,رقم اجازه ذبح جري
2575,انا حب اسف
2576,انا رغبه جواز شكوى
2577,هو كتابه سوال خوف حال اشاره
2578,مدرسه معرفه رسم
2579,انا خوف
2580,انا الان اكل شراء اكل شراء
2581,انا حب شوكولاته هو
2582,انا وقت اربع
2583,انا رغبه طاعه مساعده
2584,انا سياره سبب
2585,انا عمل وقت كثير سرعه
2586,انا الان ولاده عمل تعب
2587,هو كتابه مساعده
2588,انا ابن صم
2589,سبب خوف سياره اسم جيد اسم
2590,انا شعر كتاب
2591,هو رغبه هاتف تفاحه سبب مشاهده
2592,انا دراجه وقت كريم طيب
2593,سبب خوف
2594,غسل_يد منزل
2595,غسل_يد
2596,هو رغبه
2597,سوال اخ رغبه سوال سمكه
2598,انا رغبه حب صلاه ازعاج
2599,طاوله فوق_كرسي
2600,انا لون اختفاء ازرق صم
2601,انا لون هو
2602,استفهام هو
2603,مدرسه اسم اختبار
2604,طفل هو اخ هو اخ
2605,رقم تاريخ اشخاص تاريخ هو ثلاث هو
2606,انا وضوء طاعه مساعده
2607,هو
2608,استفهام ولاده تاريخ
2609,هو غرفه كتاب مدرسه
2610,انا حب صديق صم
2611,رقم مسافه مقابله مسافه اخر سوال
2612,انا رغبه ذهاب سبب سينما انواع سياره صحه
2613,هو طير هو
2614,هو كتابه
2615,انا استيقاظ اخر سبب لاب_توب
2616,سوال هو فاضي هو
2617,انا نوم ليل وقت ليل
2618,انا حب لون
2619,انا هو اسم سمكه
2620,انا شعر مدرسه
2621,انا اخ حب لون حب لون رمادي
2622,انا حب قراءه
2623,انا صديق انا مستشفى اب
2624,اخ عمر هو عمر هو
2625,انا اخ حب رغبه
2626,نهايه حقيبه_ظهر برد مدرسه ثقيل مدرسه
2627,انا اخ معرفه سياره
2628,صديق انا صديق كتابه
2629,صديق مساعده جد كتابه مساعده
2630,انا صديق مدرسه
2631,معرفه لغه اشاره
2632,هو كتابه ازعاج
2633,انا سياره
2634,انا انف قلب منزل جار
2635,انا قدره
2636,ابن بنت ابن مدرسه
2637,انا حب منزل
2638,انا مدرسه
2639,انا مدرسه معرفه قراءه
2640,انا مساعده معرفه مدرسه
2641,انا حب كتابه سياره اسم هو
2642,انا شكوى صديق ام
2643,سوال
2644,انا حب شوكولاته بقره ذكي
2645,انا كتابه قدره كتابه ازعاج كتابه الجمعه
2646,انا ابن
2647,انا هاتف صديق حافله لون رخيص
2648,استفهام اخ رغبه كتاب كثير
2649,انا وضوء مدرسه غسل_وجه نوم
2650,سوال هو رغبه تاريخ تفاحه هو
2651,انا رغبه شكوى سبب اخر سبب جامعه
2652,وقت قدره الان
2653,هو حب جامعه هو اشاره هو اشاره
2654,سوال هو ابن هو مدرسه هو
2655,عمر سن عمر هو
2656,تاريخ سوال تاريخ مدرسه هو
2657,هو كتابه سفر
2658,مدرسه وقت منزل
2659,اب مدرسه قراءه
2660,انا شراء حب سبب ابيض احمر رغبه
2661,سياره جري اتقان صباح
2662,منزل جدار طاوله
2663,انا لا حاسب صحه
2664,مدرسه سباحه ممتاز
2665,حافله جبل صعود ثقيل
2666,سوال هو
2667,هو رغبه تعب
2668,انا حب سياره كثير سرعه
2669,طفل هو معرفه ضياع اعاقه
2670,صلاه ثعبان قدره
2671,استفهام هو اسم هو
2672,ابن هو
2673,استفهام هو
2674,كتاب حق حال
2675,انا حب مترجم ترجمه لغه سرعه لا
2676,نوم سوال سعيد سوال
2677,انا رغبه ت ان_شاء_لله
2678,طفل هو بكاء رغبه زياده
2679,انا قدره
2680,عمر سن
2681,هو حب هو
2682,انا حب كره_قدم حب رغبه
2683,استفهام سوال اسم جيد
2684,اخ اكل
2685,هو صم
2686,استفهام هو صم
2687,استفهام هو ابن
2688,انا كره_قدم وقت
2689,ملابس تعليق
2690,انا رغبه شكوى كتاب
2691,انا الم
2692,جري اخر هو
2693,صديق دفع صديق
2694,حذاء كسر
2695,انا رغبه د
2696,طاوله صلاه شمس
2697,هو اخر مدرسه
2698,رغبه حب لون ابيض
2699,انا
2700,انا عمل خوف
2701,هو سوال رغبه لون
2702,انا حب مع كل_يوم صيف اب
2703,سوال ولاده مرض وقت
2704,بحر صغير
2705,هو خوف هو جيد
2706,هو كتابه مستشفى
2707,خلط دفع لذيذ
2708,لا خوف قط
2709,هو صم
2710,اخ صغير
2711,هو
2712,انا اخ بنت تعب
2713,انا اخ خاص رغبه سوال قراءه_شفاه معرفه كتاب معرفه
2714,انا سبب كثير مشاهده كره_قدم
2715,انا اخ بنت تعب اطفال
2716,اسره هو اخ هو
2717,هو خمس خوف كثير
2718,انا حب اخ اب اخ
2719,هو اخ
2720,حمايه السعوديه شعب مشاهده السعوديه
2721,استفهام رئيس معلم هو سوال الرياض سوال
2722,اخ لون ازرق دم ازرق بني
2723,اخ هو رغبه جوع
2724,لا_2 مدرسه
2725,غسل_يد تعب
2726,تعب
2727,رحمه جميل
2728,جبل ثقيل سبب حادث
2729,غسل_يد صديق هو سوال
2730,هو جدار لون ابيض
2731,سوال
2732,انا ابن واضح ملابس
2733,استفهام لون حب لون دم م
2734,هو سوال سياره
2735,سوال هو سوال هو كلام صدق سوال صدق
2736,قط خوف ثعبان
2737,ملك سعوديه هو زياره سوال منطقه سوال
2738,اب صديق شكوى تقديم
2739,اخ حب لون
2740,انا رغبه شرب بارد
2741,انا مشاهده طير جميل
2742,انا حب
2743,ملابس اخ شماغ عقال
2744,انا رغبه شكوى
2745,انا معرفه لغه اشاره
2746,هو كذب
2747,الان وقت الان اب وقت خلاص خوف لغه خوف اشاره
2748,انا رغبه لا كثير اتصالات
2749,استفهام هو شخص اخر صباح
2750,منزل جدار منزل مدرسه
2751,انا حب سوال ثاني سوال سفر صحه
2752,هو ولد حديقه
2753,هو محامي ممنوع
2754,شرطه مساعده اشخاص انسان
2755,انا اخ بنت سبب ابن مع صم
2756,انا رغبه وقت مرض
